manuscript_id,image_path,true_index,predicted_index,true_label,predicted_label,confidence,probability_1200,probability_1250,probability_1300,probability_1350,probability_1400,probability_1450,probability_1500
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000093_FL55099066.jpg,2,5,1300,1450,0.389445358314448,0.07997282774569081,0.0759183025256382,0.1424501691797427,0.06041795915459328,0.1319632416060017,0.389445358314448,0.11983214147388527
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000094_FL55099067.jpg,2,5,1300,1450,0.30607260839432326,0.09425019117789128,0.06504098400566453,0.19281866501969885,0.07666165156068776,0.1370987062066181,0.30607260839432326,0.12805719363511608
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000095_FL55099068.jpg,2,5,1300,1450,0.3298376375650623,0.07896356479996496,0.06217969324337243,0.19634960700014306,0.06722275920548863,0.15998849254425093,0.3298376375650623,0.1054582456417178
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000096_FL55099069.jpg,2,5,1300,1450,0.33594795693924584,0.09595714990158181,0.07811183273622063,0.1669064621103493,0.067472128667457,0.11329502690463017,0.33594795693924584,0.14230944274051516
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000097_FL55099070.jpg,2,5,1300,1450,0.389931443481131,0.09264327330054707,0.06758531961414328,0.14200186794106429,0.056843425882543284,0.1450308780692073,0.389931443481131,0.10596379171136375
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000098_FL55099071.jpg,2,5,1300,1450,0.352548176972007,0.10066798146736791,0.07217978817613137,0.14334776448319939,0.0634509778172278,0.1530940283304482,0.352548176972007,0.11471128275361842
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000099_FL55099072.jpg,2,5,1300,1450,0.3868356140970071,0.09107109301887306,0.06219023843981436,0.1244364803925256,0.0688313440366183,0.14846339319324545,0.3868356140970071,0.11817183682191622
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000100_FL55099073.jpg,2,5,1300,1450,0.33553173083779314,0.0827706567634437,0.05957437372333196,0.140358641366657,0.07890341866651758,0.14916355793581537,0.33553173083779314,0.15369762070644125
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000101_FL55099074.jpg,2,5,1300,1450,0.37202062295415494,0.08706985087086312,0.07034979905657066,0.14904956872456734,0.07018106469524837,0.14165188963414194,0.37202062295415494,0.1096772040644535
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000102_FL55099075.jpg,2,5,1300,1450,0.3731272292278498,0.0902659436843366,0.05496645166355367,0.14385192789188742,0.07786180647957665,0.13479961696156165,0.3731272292278498,0.12512702409123422
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000103_FL55099076.jpg,2,5,1300,1450,0.3949838335399475,0.08950328859193991,0.057362628724705926,0.12439344611427991,0.06537555247843797,0.1543301803121392,0.3949838335399475,0.11405107023854966
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000104_FL55099077.jpg,2,5,1300,1450,0.2896856996735341,0.08262582680928944,0.08779830296012044,0.132331047903298,0.10602364927544806,0.12600570222083712,0.2896856996735341,0.17552977115747284
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000105_FL55099078.jpg,2,5,1300,1450,0.401651261046254,0.09538527167756503,0.063371566367054,0.14258987612478302,0.05971801444353107,0.1359727218289621,0.401651261046254,0.10131128851185077
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000106_FL55099079.jpg,2,5,1300,1450,0.38790066201684054,0.0870316850715927,0.05543411143844667,0.14191991810022728,0.06979653031553533,0.13564901767115994,0.38790066201684054,0.12226807538619759
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000107_FL55099080.jpg,2,5,1300,1450,0.36648801321032365,0.09037023041237102,0.05800696145390547,0.1334853178061888,0.06413820437482394,0.16707704435116094,0.36648801321032365,0.12043422839122628
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000108_FL55099081.jpg,2,5,1300,1450,0.32463423150928966,0.10752269194124216,0.059010000791151686,0.1749386930153732,0.08287274403014822,0.13100308209865566,0.32463423150928966,0.1200185566141393
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000109_FL55099082.jpg,2,5,1300,1450,0.3971724755896387,0.0936490777938598,0.06547502186077316,0.13416834117777218,0.0616188067563975,0.13907951043033123,0.3971724755896387,0.10883676639122733
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000110_FL55099083.jpg,2,5,1300,1450,0.39222158661815704,0.10235386516468437,0.06392331305140711,0.12509598474636527,0.07028552999829023,0.13226792245647132,0.39222158661815704,0.11385179796462465
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000111_FL55099084.jpg,2,5,1300,1450,0.36599987904300774,0.10448781109048061,0.06370228874612542,0.1274135728676428,0.0685192950981851,0.13546020543964546,0.36599987904300774,0.1344169477149129
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000112_FL55099085.jpg,2,5,1300,1450,0.3013289836523572,0.08997029212292819,0.08049832017777943,0.15809066248259535,0.07631327248821829,0.1502032942602681,0.3013289836523572,0.1435951748158534
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000113_FL55099086.jpg,2,5,1300,1450,0.36309864353968857,0.08735762763141493,0.08795279948397414,0.144154253263262,0.07104539215308378,0.13153902994610428,0.36309864353968857,0.1148522539824723
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000114_FL55099087.jpg,2,5,1300,1450,0.38132701059775487,0.09872336636702425,0.06621312485021928,0.14764163584308357,0.07023336890640781,0.11804919330068171,0.38132701059775487,0.11781230013482852
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000115_FL55099088.jpg,2,5,1300,1450,0.3098708154802601,0.09162377672307132,0.06951862062445607,0.1607798654593211,0.07393919561690503,0.1728123557029867,0.3098708154802601,0.12145537039299964
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000116_FL55099089.jpg,2,5,1300,1450,0.30088536957480994,0.0969387157189463,0.07407268106862606,0.16531641937865638,0.07884348736125105,0.15362455040085818,0.30088536957480994,0.13031877649685208
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000117_FL55099090.jpg,2,5,1300,1450,0.33973865800157316,0.09642978686111055,0.08404175677528031,0.1488378561613366,0.07414635373880153,0.13000486363007782,0.33973865800157316,0.12680072483182017
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000118_FL55099091.jpg,2,5,1300,1450,0.3654228744605013,0.0938342019758323,0.06759516442421029,0.13224478686464508,0.07197469442633557,0.13340889430602823,0.3654228744605013,0.1355193835424473
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000119_FL55099092.jpg,2,5,1300,1450,0.3432448980689695,0.09394952110298568,0.07943365163909555,0.1308180027371028,0.07074568081679344,0.14542216512179273,0.3432448980689695,0.13638608051326026
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000120_FL55099093.jpg,2,5,1300,1450,0.29903148154179804,0.09425063352190627,0.06919704267090733,0.17366672813507422,0.07522256096338949,0.15304267357991425,0.29903148154179804,0.1355888795870104
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000121_FL55099094.jpg,2,5,1300,1450,0.37968909318784166,0.09056080034488487,0.07076631852187731,0.1320585294282883,0.06831978639798797,0.13943352495378664,0.37968909318784166,0.11917194716533323
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000122_FL55099095.jpg,2,5,1300,1450,0.358789972194341,0.09323680958129492,0.06617184704971157,0.14340481784642406,0.07633302139485522,0.132358160369626,0.358789972194341,0.12970537156374734
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000123_FL55099096.jpg,2,5,1300,1450,0.3464378054325337,0.08790257477052671,0.06234367732306757,0.14750588541636556,0.07067025162873684,0.15354374605977186,0.3464378054325337,0.13159605936899776
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000124_FL55099097.jpg,2,5,1300,1450,0.3426467885468157,0.08906450231785125,0.06991806101968538,0.14354839325653618,0.07878628162763843,0.14660937034281307,0.3426467885468157,0.12942660288865995
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000125_FL55099098.jpg,2,5,1300,1450,0.357607049271208,0.0922297005449566,0.07953286262193582,0.14622794763664784,0.07214135204108828,0.12247959752113965,0.357607049271208,0.12978149036302367
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000126_FL55099099.jpg,2,5,1300,1450,0.3384178991355341,0.0956127998837779,0.07103057013190896,0.15763511713803072,0.07619892538152956,0.13261831734023793,0.3384178991355341,0.1284863709889809
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000127_FL55099100.jpg,2,5,1300,1450,0.3202898872100112,0.08831294356009144,0.07748938317528892,0.14588337497014567,0.06483469791972535,0.17727847370864888,0.3202898872100112,0.12591123945608854
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000128_FL55099101.jpg,2,5,1300,1450,0.3056649275454014,0.09759751510892087,0.08052609381317348,0.16984799381069376,0.07317648093265906,0.15753120007287494,0.3056649275454014,0.11565578871627642
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000129_FL55099102.jpg,2,5,1300,1450,0.35215379405984454,0.10096582112223969,0.08331397819697743,0.16216661937671478,0.07196131958631209,0.13149068345512102,0.35215379405984454,0.09794778420279052
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000130_FL55099103.jpg,2,5,1300,1450,0.36345230470211376,0.10183744631929399,0.07078215564630327,0.14760815213792952,0.07087312326266705,0.12271747161559757,0.36345230470211376,0.12272934631609492
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000131_FL55099104.jpg,2,5,1300,1450,0.3312581799157786,0.10069492515170796,0.06911834871094398,0.13648875022968474,0.06925716811036585,0.1487085971544892,0.3312581799157786,0.1444740307270297
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000132_FL55099105.jpg,2,5,1300,1450,0.3175539157238741,0.11191089386263822,0.07738284992171755,0.15747718649547665,0.066729574875424,0.13052384767074665,0.3175539157238741,0.1384217314501229
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000133_FL55099106.jpg,2,5,1300,1450,0.366818816470833,0.1005807288868111,0.07885406362603056,0.13586941301755706,0.06372562311137724,0.12516018950199934,0.366818816470833,0.1289911653853917
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000134_FL55099107.jpg,2,5,1300,1450,0.3658185816219641,0.10321580919894734,0.06950355844017797,0.15247769327273264,0.07303495260091158,0.12206224695912883,0.3658185816219641,0.1138871579061375
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000135_FL55099108.jpg,2,5,1300,1450,0.3565822764167324,0.10225660718804568,0.07553823910723159,0.13932334384227565,0.06894458983020228,0.11774564579396625,0.3565822764167324,0.13960929782154619
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000136_FL55099109.jpg,2,5,1300,1450,0.3309428046332817,0.10185588370119458,0.07991615326868876,0.149187518334966,0.07565150068291251,0.11410989651176105,0.3309428046332817,0.1483362428671954
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000137_FL55099110.jpg,2,5,1300,1450,0.35968197026580745,0.08906223471257786,0.082955090547735,0.15087284720882535,0.06971785580166079,0.1266958070314535,0.35968197026580745,0.12101419443193996
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000138_FL55099111.jpg,2,5,1300,1450,0.3447966436231355,0.09661255564488225,0.07085706755702167,0.14258320206264782,0.07783825086195588,0.12339980962151462,0.3447966436231355,0.14391247062884235
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000139_FL55099112.jpg,2,5,1300,1450,0.3600307776865527,0.09197044483759534,0.0688361853606222,0.12135866752829581,0.06638199304465658,0.13470394849166428,0.3600307776865527,0.15671798305061305
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000140_FL55099113.jpg,2,5,1300,1450,0.275376244417156,0.10271209709861631,0.07332055270524111,0.14032931285415126,0.07279153825512602,0.14391288085428378,0.275376244417156,0.19155737381542548
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000141_FL55099114.jpg,2,5,1300,1450,0.3674207526886707,0.09443801690283213,0.0795926660938539,0.1454662695877096,0.06865576247472158,0.12136978814937305,0.3674207526886707,0.12305674410283914
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000142_FL55099115.jpg,2,5,1300,1450,0.36308523431456136,0.09701284869179133,0.06810513054602596,0.14172019561343419,0.0797087856141897,0.12202339493125255,0.36308523431456136,0.12834441028874496
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000143_FL55099116.jpg,2,5,1300,1450,0.32165566755329583,0.09270383348554465,0.07274550785749896,0.150304375560421,0.06424078135293894,0.18465663848460034,0.32165566755329583,0.1136931957057003
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000144_FL55099117.jpg,2,5,1300,1450,0.3306370216542013,0.10719172833395667,0.08103798517016,0.15380845695069667,0.076247553417665,0.12764441436663232,0.3306370216542013,0.12343284010668822
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000145_FL55099118.jpg,2,5,1300,1450,0.3568274800959023,0.09507777055265136,0.08125250752131592,0.15263898817979704,0.07055319731430454,0.13105861090963905,0.3568274800959023,0.11259144542638971
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000146_FL55099119.jpg,2,5,1300,1450,0.3653716401796031,0.0985249108428761,0.07654615958561156,0.1360208632217173,0.07395228958141777,0.11973249194054117,0.3653716401796031,0.12985164464823293
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000147_FL55099120.jpg,2,5,1300,1450,0.33800189784091167,0.09523376622205308,0.07544657168857755,0.14187407147727735,0.07324176127426756,0.1368853279157755,0.33800189784091167,0.13931660358113726
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000148_FL55099121.jpg,2,5,1300,1450,0.3310265987867934,0.11707317499116802,0.07741721200127134,0.15859549913545787,0.07250566130657578,0.12617567583496855,0.3310265987867934,0.11720617794376498
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000149_FL55099122.jpg,2,5,1300,1450,0.3484597399612639,0.09851470255029496,0.08996059397469945,0.16736219601872035,0.06980967411640836,0.10984973684166144,0.3484597399612639,0.11604335653695144
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000150_FL55099123.jpg,2,5,1300,1450,0.3430479869757301,0.10743647285851422,0.07791216761168625,0.1451496643722398,0.07490857700288124,0.12586826350891706,0.3430479869757301,0.1256768676700313
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000151_FL55099124.jpg,2,5,1300,1450,0.3398485526906081,0.10655390946728349,0.06999160686192234,0.1428596076324194,0.06751565097454308,0.13954281977628116,0.3398485526906081,0.13368785259694252
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000152_FL55099125.jpg,2,5,1300,1450,0.30421810894332507,0.10710127976911803,0.08607373094058508,0.15795756878476638,0.07450020867333529,0.11960540016139401,0.30421810894332507,0.15054370272747616
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000153_FL55099126.jpg,2,5,1300,1450,0.36939812567787195,0.09458652500467137,0.0871892330078771,0.14176130212232183,0.06511199272872464,0.11371051646192942,0.36939812567787195,0.12824230499660363
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000154_FL55099127.jpg,2,5,1300,1450,0.3435989624192068,0.10602617796001171,0.0694221755287912,0.17037608348292244,0.07254323124098924,0.1128826811274947,0.3435989624192068,0.12515068824058398
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000155_FL55099128.jpg,2,5,1300,1450,0.344451619655066,0.10580814646138673,0.07294504758574019,0.1497932864364669,0.07324920605160787,0.12882557733477268,0.344451619655066,0.12492711647495963
990001737390205171,/nas/archive/NLI_MANUSCRIPTS_jpgs/990001737390205171/IE55098972/IE55098972_P000156_FL55099129.jpg,2,5,1300,1450,0.34342668439647167,0.1031275936539699,0.07968212129371921,0.13522519512028042,0.07191708877836896,0.13436104567328616,0.34342668439647167,0.13226027108390367
